13 6 807 500.000000
13 6 810 500.000000
13 6 892 500.000000
13 6 896 500.000000
13 6 900 500.000000
13 6 904 1000.000000
13 6 969 500.000000
13 6 971 500.000000
14 6 0 1000.000000
14 6 48 1000.000000
14 6 50 1000.000000
14 6 63 1000.000000
14 6 69 1000.000000
14 6 73 1000.000000
14 6 89 1000.000000
14 6 101 1000.000000
14 6 102 1000.000000
14 6 109 1000.000000
14 6 113 1000.000000
14 6 121 1000.000000
14 6 123 1000.000000
14 6 158 2000.000000
14 6 174 1000.000000
14 6 179 1000.000000
14 6 199 1000.000000
14 6 213 2000.000000
14 6 217 1000.000000
14 6 218 1000.000000
14 6 234 2000.000000
14 6 236 1000.000000
14 6 283 1000.000000
14 6 284 1000.000000
14 6 301 1000.000000
14 6 309 1000.000000
14 6 317 1000.000000
14 6 318 1000.000000
14 6 324 1000.000000
14 6 331 1000.000000
14 6 399 2000.000000
14 6 422 1000.000000
14 6 434 1000.000000
14 6 467 1000.000000
14 6 477 1000.000000
14 6 485 1000.000000
14 6 572 1000.000000
14 6 631 1000.000000
14 6 647 1000.000000
14 6 701 1000.000000
14 6 727 1000.000000
14 6 749 1000.000000
14 6 803 2000.000000
14 6 853 1000.000000
14 6 895 1000.000000
14 6 904 2000.000000
14 6 944 1000.000000
14 6 948 1000.000000
14 6 969 1000.000000
14 6 970 1000.000000
15 6 27 200.000000
15 6 28 200.000000
15 6 51 200.000000
15 6 52 200.000000
15 6 59 200.000000
15 6 65 200.000000
15 6 69 200.000000
15 6 89 400.000000
15 6 90 200.000000
15 6 100 200.000000
15 6 102 200.000000
15 6 112 200.000000
15 6 122 200.000000
15 6 125 200.000000
15 6 135 200.000000
15 6 145 200.000000
15 6 151 200.000000
15 6 166 200.000000
15 6 174 200.000000
15 6 200 200.000000
15 6 212 200.000000
15 6 230 200.000000
15 6 235 200.000000
15 6 254 200.000000
15 6 270 200.000000
15 6 283 200.000000
15 6 398 400.000000
15 6 399 200.000000
15 6 427 200.000000
15 6 457 200.000000
15 6 465 400.000000
15 6 469 200.000000
15 6 567 200.000000
15 6 571 400.000000
15 6 593 200.000000
15 6 596 200.000000
15 6 602 200.000000
15 6 631 200.000000
15 6 632 200.000000
15 6 636 200.000000
15 6 643 200.000000
15 6 647 200.000000
15 6 668 200.000000
15 6 681 200.000000
15 6 702 200.000000
15 6 751 200.000000
15 6 752 200.000000
15 6 781 200.000000
15 6 785 400.000000
15 6 795 600.000000
15 6 801 200.000000
15 6 802 200.000000
15 6 803 200.000000
15 6 809 200.000000
15 6 830 200.000000
15 6 853 200.000000
15 6 878 200.000000
15 6 891 200.000000
15 6 898 200.000000
15 6 903 200.000000
15 6 929 200.000000
15 6 956 200.000000
15 6 957 200.000000
15 6 969 200.000000
15 6 971 400.000000
15 6 997 200.000000
16 6 50 666.666667
16 6 51 666.666667
16 6 63 333.333333
16 6 68 333.333333
16 6 69 333.333333
16 6 70 333.333333
16 6 75 333.333333
16 6 90 333.333333
16 6 101 333.333333
16 6 102 1333.333333
16 6 109 666.666667
16 6 110 333.333333
16 6 112 333.333333
16 6 113 666.666667
16 6 118 333.333333
16 6 120 333.333333
16 6 121 333.333333
16 6 123 666.666667
16 6 125 666.666667
16 6 133 333.333333
16 6 135 333.333333
16 6 166 333.333333
16 6 175 1000.000000
16 6 194 333.333333
16 6 195 666.666667
16 6 199 333.333333
16 6 213 333.333333
16 6 218 333.333333
16 6 234 1000.000000
16 6 237 333.333333
16 6 253 333.333333
16 6 283 666.666667
16 6 284 666.666667
16 6 317 333.333333
16 6 319 333.333333
16 6 322 333.333333
16 6 350 333.333333
16 6 398 333.333333
16 6 401 333.333333
16 6 415 333.333333
16 6 418 333.333333
16 6 422 333.333333
16 6 429 333.333333
16 6 436 333.333333
16 6 441 666.666667
16 6 453 333.333333
16 6 458 333.333333
16 6 460 333.333333
16 6 464 666.666667
16 6 465 333.333333
16 6 538 333.333333
16 6 540 333.333333
16 6 542 333.333333
16 6 565 666.666667
16 6 570 666.666667
16 6 591 333.333333
16 6 621 333.333333
16 6 630 666.666667
16 6 631 333.333333
16 6 633 333.333333
16 6 636 333.333333
16 6 637 666.666667
16 6 644 666.666667
16 6 645 333.333333
16 6 646 333.333333
16 6 669 333.333333
16 6 681 666.666667
16 6 700 333.333333
16 6 702 333.333333
16 6 728 333.333333
16 6 734 333.333333
16 6 749 333.333333
16 6 750 333.333333
16 6 780 333.333333
16 6 783 333.333333
16 6 785 333.333333
16 6 790 333.333333
16 6 795 333.333333
16 6 800 333.333333
16 6 803 1000.000000
16 6 809 333.333333
16 6 811 333.333333
16 6 830 666.666667
16 6 831 333.333333
16 6 852 333.333333
16 6 853 333.333333
16 6 877 333.333333
16 6 883 333.333333
16 6 895 333.333333
16 6 897 333.333333
16 6 898 333.333333
16 6 911 333.333333
16 6 923 333.333333
16 6 968 1000.000000
16 6 971 333.333333
16 6 972 333.333333
16 6 995 333.333333
16 6 997 333.333333
17 6 25 166.666667
17 6 27 166.666667
17 6 51 166.666667
17 6 59 166.666667
17 6 65 166.666667
17 6 70 333.333333
17 6 75 333.333333
17 6 89 333.333333
17 6 99 333.333333
17 6 102 333.333333
17 6 109 166.666667
17 6 112 166.666667
17 6 113 166.666667
17 6 125 166.666667
17 6 133 166.666667
17 6 135 166.666667
17 6 137 166.666667
17 6 144 166.666667
17 6 147 166.666667
17 6 153 166.666667
17 6 158 166.666667
17 6 172 166.666667
17 6 173 166.666667
17 6 284 166.666667
17 6 285 166.666667
17 6 319 166.666667
17 6 401 166.666667
17 6 432 166.666667
17 6 570 166.666667
17 6 585 166.666667
17 6 595 166.666667
17 6 637 333.333333
17 6 645 166.666667
17 6 665 166.666667
17 6 669 333.333333
17 6 679 333.333333
17 6 681 166.666667
17 6 682 333.333333
17 6 685 166.666667
17 6 696 166.666667
17 6 700 166.666667
17 6 727 166.666667
17 6 730 166.666667
17 6 743 166.666667
17 6 751 333.333333
17 6 785 333.333333
17 6 800 166.666667
17 6 803 166.666667
17 6 815 166.666667
17 6 828 166.666667
17 6 832 166.666667
17 6 853 166.666667
17 6 870 166.666667
17 6 882 166.666667
17 6 895 166.666667
17 6 896 166.666667
17 6 898 166.666667
17 6 908 166.666667
17 6 946 166.666667
17 6 969 166.666667
17 6 970 166.666667
17 6 971 166.666667
17 6 987 166.666667
18 6 0 1000.000000
18 6 18 1000.000000
18 6 25 2000.000000
18 6 26 1000.000000
18 6 33 1000.000000
18 6 37 1000.000000
18 6 47 1000.000000
18 6 50 1000.000000
18 6 51 3000.000000
18 6 52 2000.000000
18 6 61 1000.000000
18 6 65 1000.000000
18 6 70 2000.000000
18 6 75 2000.000000
18 6 101 1000.000000
18 6 102 3000.000000
18 6 109 1000.000000
18 6 111 1000.000000
18 6 112 2000.000000
18 6 113 1000.000000
18 6 118 1000.000000
18 6 123 1000.000000
18 6 124 1000.000000
18 6 125 2000.000000
18 6 128 1000.000000
18 6 130 1000.000000
18 6 133 3000.000000
18 6 134 2000.000000
18 6 138 1000.000000
18 6 147 1000.000000
18 6 165 1000.000000
18 6 172 2000.000000
18 6 179 1000.000000
18 6 180 1000.000000
18 6 191 1000.000000
18 6 194 1000.000000
18 6 195 1000.000000
18 6 196 1000.000000
18 6 197 1000.000000
18 6 198 1000.000000
18 6 199 4000.000000
18 6 201 1000.000000
18 6 212 2000.000000
18 6 213 3000.000000
18 6 219 1000.000000
18 6 227 1000.000000
18 6 228 1000.000000
18 6 232 1000.000000
18 6 236 1000.000000
18 6 242 1000.000000
18 6 254 1000.000000
18 6 256 1000.000000
18 6 257 1000.000000
18 6 283 3000.000000
18 6 284 2000.000000
18 6 286 2000.000000
18 6 287 1000.000000
18 6 320 1000.000000
18 6 336 1000.000000
18 6 344 1000.000000
18 6 350 1000.000000
18 6 374 1000.000000
18 6 375 1000.000000
18 6 382 1000.000000
18 6 399 2000.000000
18 6 400 1000.000000
18 6 401 1000.000000
18 6 417 1000.000000
18 6 424 1000.000000
18 6 427 1000.000000
18 6 435 1000.000000
18 6 454 1000.000000
18 6 463 1000.000000
18 6 465 2000.000000
18 6 472 2000.000000
18 6 485 1000.000000
18 6 494 3000.000000
18 6 504 1000.000000
18 6 509 1000.000000
18 6 512 1000.000000
18 6 516 1000.000000
18 6 517 1000.000000
18 6 532 1000.000000
18 6 537 1000.000000
18 6 541 1000.000000
18 6 542 1000.000000
18 6 567 1000.000000
18 6 570 3000.000000
18 6 586 1000.000000
18 6 590 1000.000000
18 6 591 1000.000000
18 6 592 1000.000000
18 6 599 1000.000000
18 6 613 1000.000000
18 6 624 1000.000000
18 6 636 2000.000000
18 6 637 1000.000000
18 6 645 1000.000000
18 6 646 2000.000000
18 6 657 1000.000000
18 6 669 2000.000000
18 6 676 1000.000000
18 6 680 1000.000000
18 6 681 1000.000000
18 6 682 2000.000000
18 6 685 1000.000000
18 6 700 2000.000000
18 6 701 1000.000000
18 6 705 1000.000000
18 6 730 1000.000000
18 6 740 1000.000000
18 6 741 1000.000000
18 6 752 1000.000000
18 6 771 1000.000000
18 6 772 1000.000000
18 6 777 1000.000000
18 6 781 1000.000000
18 6 791 1000.000000
18 6 801 1000.000000
18 6 802 1000.000000
18 6 806 1000.000000
18 6 814 1000.000000
18 6 830 1000.000000
18 6 831 2000.000000
18 6 832 2000.000000
18 6 853 1000.000000
18 6 874 1000.000000
18 6 875 1000.000000
18 6 876 2000.000000
18 6 884 1000.000000
18 6 896 1000.000000
18 6 898 1000.000000
18 6 940 1000.000000
18 6 948 1000.000000
18 6 972 1000.000000
18 6 995 1000.000000
18 6 998 1000.000000
19 6 12 1000.000000
19 6 24 1000.000000
19 6 51 2000.000000
19 6 75 1000.000000
19 6 90 1000.000000
19 6 102 1000.000000
19 6 109 1000.000000
19 6 125 2000.000000
19 6 211 1000.000000
19 6 286 1000.000000
19 6 416 1000.000000
19 6 422 2000.000000
19 6 434 1000.000000
19 6 458 1000.000000
19 6 465 1000.000000
19 6 504 1000.000000
19 6 505 1000.000000
19 6 517 1000.000000
19 6 536 1000.000000
19 6 540 1000.000000
19 6 541 1000.000000
19 6 560 1000.000000
19 6 567 1000.000000
19 6 570 1000.000000
19 6 586 1000.000000
19 6 590 1000.000000
19 6 637 2000.000000
19 6 700 1000.000000
19 6 742 1000.000000
19 6 751 2000.000000
19 6 776 2000.000000
19 6 780 1000.000000
19 6 790 1000.000000
19 6 799 1000.000000
19 6 814 1000.000000
19 6 830 1000.000000
19 6 878 1000.000000
19 6 884 1000.000000
20 6 7 333.333333
20 6 19 333.333333
20 6 23 333.333333
20 6 25 333.333333
20 6 26 333.333333
20 6 27 333.333333
20 6 28 333.333333
20 6 29 333.333333
20 6 33 333.333333
20 6 51 666.666667
20 6 52 666.666667
20 6 91 666.666667
20 6 103 666.666667
20 6 109 666.666667
20 6 113 666.666667
20 6 117 1000.000000
20 6 124 333.333333
20 6 125 333.333333
20 6 130 333.333333
20 6 133 333.333333
20 6 134 666.666667
20 6 136 666.666667
20 6 138 333.333333
20 6 143 333.333333
20 6 145 333.333333
20 6 147 666.666667
20 6 158 666.666667
20 6 166 666.666667
20 6 171 666.666667
20 6 172 666.666667
20 6 176 666.666667
20 6 178 333.333333
20 6 180 666.666667
20 6 181 666.666667
20 6 185 333.333333
20 6 187 333.333333
20 6 192 333.333333
20 6 198 333.333333
20 6 200 333.333333
20 6 212 666.666667
20 6 213 333.333333
20 6 227 666.666667
20 6 235 666.666667
20 6 252 333.333333
20 6 253 333.333333
20 6 256 333.333333
20 6 257 333.333333
20 6 283 666.666667
20 6 284 333.333333
20 6 286 1333.333333
20 6 287 666.666667
20 6 301 333.333333
20 6 304 333.333333
20 6 319 333.333333
20 6 331 333.333333
20 6 344 333.333333
20 6 345 666.666667
20 6 346 333.333333
20 6 353 333.333333
20 6 382 333.333333
20 6 396 333.333333
20 6 401 1000.000000
20 6 419 333.333333
20 6 423 333.333333
20 6 441 333.333333
20 6 461 333.333333
20 6 467 333.333333
20 6 468 333.333333
20 6 472 333.333333
20 6 494 1000.000000
20 6 502 333.333333
20 6 504 333.333333
20 6 507 333.333333
20 6 512 333.333333
20 6 516 666.666667
20 6 531 333.333333
20 6 536 333.333333
20 6 541 333.333333
20 6 542 333.333333
20 6 548 333.333333
20 6 549 333.333333
20 6 566 333.333333
20 6 570 666.666667
20 6 587 333.333333
20 6 592 333.333333
20 6 593 333.333333
20 6 595 333.333333
20 6 600 333.333333
20 6 602 333.333333
20 6 623 333.333333
20 6 624 1000.000000
20 6 635 333.333333
20 6 636 333.333333
20 6 637 1000.000000
20 6 639 333.333333
20 6 645 333.333333
20 6 653 333.333333
20 6 661 1000.000000
20 6 667 333.333333
20 6 670 666.666667
20 6 675 333.333333
20 6 679 333.333333
20 6 680 333.333333
20 6 683 1000.000000
20 6 714 333.333333
20 6 731 1000.000000
20 6 733 333.333333
20 6 740 666.666667
20 6 741 333.333333
20 6 742 666.666667
20 6 749 333.333333
20 6 752 333.333333
20 6 771 333.333333
20 6 774 333.333333
20 6 778 666.666667
20 6 779 333.333333
20 6 790 333.333333
20 6 795 333.333333
20 6 803 333.333333
20 6 814 666.666667
20 6 819 333.333333
20 6 831 666.666667
20 6 832 666.666667
20 6 847 333.333333
20 6 849 333.333333
20 6 855 666.666667
20 6 858 333.333333
20 6 874 333.333333
20 6 875 666.666667
20 6 876 333.333333
20 6 878 333.333333
20 6 883 333.333333
20 6 885 333.333333
20 6 888 333.333333
20 6 890 333.333333
20 6 892 333.333333
20 6 897 666.666667
20 6 898 333.333333
20 6 913 333.333333
20 6 924 666.666667
20 6 944 333.333333
20 6 956 333.333333
20 6 964 333.333333
20 6 973 333.333333
20 6 980 333.333333
20 6 997 333.333333
21 6 1 166.666667
21 6 7 500.000000
21 6 27 166.666667
21 6 28 333.333333
21 6 31 166.666667
21 6 36 166.666667
21 6 39 166.666667
21 6 49 166.666667
21 6 52 166.666667
21 6 62 166.666667
21 6 66 333.333333
21 6 73 166.666667
21 6 91 333.333333
21 6 103 166.666667
21 6 106 166.666667
21 6 113 333.333333
21 6 116 333.333333
21 6 117 166.666667
21 6 145 166.666667
21 6 147 166.666667
21 6 148 166.666667
21 6 158 166.666667
21 6 166 166.666667
21 6 171 333.333333
21 6 179 333.333333
21 6 218 166.666667
21 6 219 166.666667
21 6 226 333.333333
21 6 257 166.666667
21 6 258 166.666667
21 6 283 500.000000
21 6 286 500.000000
21 6 287 166.666667
21 6 314 166.666667
21 6 316 166.666667
21 6 331 166.666667
21 6 346 166.666667
21 6 347 333.333333
21 6 380 166.666667
21 6 381 166.666667
21 6 418 166.666667
21 6 422 166.666667
21 6 440 166.666667
21 6 451 166.666667
21 6 494 166.666667
21 6 506 166.666667
21 6 511 166.666667
21 6 516 166.666667
21 6 517 333.333333
21 6 526 333.333333
21 6 533 166.666667
21 6 536 166.666667
21 6 538 333.333333
21 6 541 333.333333
21 6 542 333.333333
21 6 547 333.333333
21 6 551 166.666667
21 6 552 333.333333
21 6 561 166.666667
21 6 570 500.000000
21 6 580 166.666667
21 6 587 166.666667
21 6 591 166.666667
21 6 593 166.666667
21 6 595 166.666667
21 6 600 500.000000
21 6 624 333.333333
21 6 634 333.333333
21 6 637 666.666667
21 6 648 166.666667
21 6 661 166.666667
21 6 662 166.666667
21 6 666 166.666667
21 6 669 166.666667
21 6 670 166.666667
21 6 674 166.666667
21 6 677 166.666667
21 6 683 333.333333
21 6 684 166.666667
21 6 692 166.666667
21 6 699 333.333333
21 6 730 166.666667
21 6 732 166.666667
21 6 738 166.666667
21 6 741 333.333333
21 6 742 333.333333
21 6 770 166.666667
21 6 777 333.333333
21 6 780 166.666667
21 6 787 166.666667
21 6 805 166.666667
21 6 811 166.666667
21 6 814 166.666667
21 6 847 166.666667
21 6 854 166.666667
21 6 876 666.666667
21 6 887 166.666667
21 6 894 166.666667
21 6 895 166.666667
21 6 897 333.333333
21 6 898 166.666667
21 6 923 166.666667
21 6 924 666.666667
21 6 931 166.666667
21 6 945 166.666667
21 6 949 166.666667
21 6 952 166.666667
21 6 958 166.666667
21 6 959 166.666667
21 6 971 166.666667
21 6 972 166.666667
22 6 4 200.000000
22 6 6 200.000000
22 6 7 400.000000
22 6 19 200.000000
22 6 24 200.000000
22 6 25 200.000000
22 6 33 200.000000
22 6 38 200.000000
22 6 52 200.000000
22 6 63 200.000000
22 6 72 200.000000
22 6 91 200.000000
22 6 113 200.000000
22 6 117 200.000000
22 6 129 200.000000
22 6 134 200.000000
22 6 170 200.000000
22 6 172 200.000000
22 6 179 200.000000
22 6 180 200.000000
22 6 181 200.000000
22 6 182 200.000000
22 6 186 200.000000
22 6 192 200.000000
22 6 200 200.000000
22 6 217 200.000000
22 6 227 200.000000
22 6 229 200.000000
22 6 235 200.000000
22 6 257 200.000000
22 6 258 200.000000
22 6 283 200.000000
22 6 315 200.000000
22 6 332 200.000000
22 6 344 200.000000
22 6 347 200.000000
22 6 353 400.000000
22 6 381 200.000000
22 6 390 200.000000
22 6 392 200.000000
22 6 400 200.000000
22 6 401 200.000000
22 6 413 200.000000
22 6 414 200.000000
22 6 421 200.000000
22 6 441 200.000000
22 6 506 200.000000
22 6 508 400.000000
22 6 513 200.000000
22 6 516 200.000000
22 6 517 200.000000
22 6 526 200.000000
22 6 538 200.000000
22 6 542 600.000000
22 6 551 400.000000
22 6 570 600.000000
22 6 582 200.000000
22 6 584 200.000000
22 6 587 200.000000
22 6 588 200.000000
22 6 591 200.000000
22 6 592 200.000000
22 6 593 200.000000
22 6 596 200.000000
22 6 614 200.000000
22 6 621 200.000000
22 6 623 200.000000
22 6 624 200.000000
22 6 653 200.000000
22 6 658 200.000000
22 6 661 200.000000
22 6 664 200.000000
22 6 665 200.000000
22 6 683 200.000000
22 6 699 200.000000
22 6 714 200.000000
22 6 741 200.000000
22 6 742 200.000000
22 6 745 200.000000
22 6 771 200.000000
22 6 778 200.000000
22 6 781 400.000000
22 6 811 200.000000
22 6 835 200.000000
22 6 845 200.000000
22 6 853 200.000000
22 6 858 200.000000
22 6 872 200.000000
22 6 875 400.000000
22 6 898 200.000000
22 6 913 200.000000
22 6 923 200.000000
22 6 924 400.000000
22 6 929 200.000000
22 6 930 200.000000
22 6 949 200.000000
22 6 958 200.000000
23 6 4 3000.000000
23 6 7 1000.000000
23 6 28 2000.000000
23 6 34 2000.000000
23 6 35 1000.000000
23 6 36 1000.000000
23 6 37 1000.000000
23 6 51 1000.000000
23 6 52 3000.000000
23 6 54 1000.000000
23 6 66 1000.000000
23 6 77 1000.000000
23 6 87 1000.000000
23 6 90 3000.000000
23 6 91 3000.000000
23 6 103 1000.000000
23 6 106 2000.000000
23 6 111 1000.000000
23 6 113 1000.000000
23 6 117 2000.000000
23 6 118 1000.000000
23 6 125 1000.000000
23 6 134 1000.000000
23 6 136 2000.000000
23 6 146 1000.000000
23 6 157 1000.000000
23 6 158 1000.000000
23 6 170 3000.000000
23 6 172 3000.000000
23 6 179 1000.000000
23 6 180 2000.000000
23 6 182 3000.000000
23 6 186 1000.000000
23 6 187 1000.000000
23 6 212 1000.000000
23 6 226 1000.000000
23 6 227 3000.000000
23 6 229 3000.000000
23 6 235 3000.000000
23 6 256 1000.000000
23 6 257 3000.000000
23 6 283 2000.000000
23 6 286 2000.000000
23 6 300 1000.000000
23 6 312 1000.000000
23 6 316 4000.000000
23 6 329 1000.000000
23 6 332 3000.000000
23 6 333 1000.000000
23 6 345 1000.000000
23 6 352 1000.000000
23 6 363 1000.000000
23 6 381 1000.000000
23 6 389 1000.000000
23 6 390 1000.000000
23 6 401 2000.000000
23 6 413 1000.000000
23 6 414 1000.000000
23 6 419 1000.000000
23 6 420 3000.000000
23 6 423 2000.000000
23 6 439 1000.000000
23 6 442 2000.000000
23 6 447 1000.000000
23 6 463 1000.000000
23 6 472 1000.000000
23 6 480 1000.000000
23 6 483 1000.000000
23 6 494 1000.000000
23 6 500 1000.000000
23 6 502 1000.000000
23 6 505 1000.000000
23 6 507 1000.000000
23 6 508 2000.000000
23 6 509 1000.000000
23 6 512 2000.000000
23 6 517 1000.000000
23 6 525 1000.000000
23 6 527 1000.000000
23 6 532 1000.000000
23 6 533 1000.000000
23 6 538 1000.000000
23 6 541 1000.000000
23 6 551 1000.000000
23 6 555 1000.000000
23 6 556 1000.000000
23 6 566 1000.000000
23 6 570 2000.000000
23 6 579 1000.000000
23 6 585 1000.000000
23 6 595 2000.000000
23 6 601 3000.000000
23 6 611 1000.000000
23 6 621 1000.000000
23 6 623 1000.000000
23 6 634 1000.000000
23 6 637 2000.000000
23 6 638 1000.000000
23 6 644 1000.000000
23 6 645 2000.000000
23 6 649 3000.000000
23 6 661 1000.000000
23 6 664 1000.000000
23 6 676 2000.000000
23 6 680 1000.000000
23 6 683 1000.000000
23 6 692 1000.000000
23 6 697 2000.000000
23 6 698 1000.000000
23 6 700 1000.000000
23 6 701 1000.000000
23 6 703 1000.000000
23 6 705 2000.000000
23 6 713 1000.000000
23 6 714 3000.000000
23 6 722 1000.000000
23 6 727 1000.000000
23 6 731 2000.000000
23 6 732 1000.000000
23 6 740 1000.000000
23 6 741 2000.000000
23 6 742 4000.000000
23 6 748 1000.000000
23 6 752 1000.000000
23 6 768 1000.000000
23 6 778 3000.000000
23 6 779 1000.000000
23 6 781 2000.000000
23 6 786 3000.000000
23 6 795 1000.000000
23 6 799 1000.000000
23 6 804 1000.000000
23 6 808 1000.000000
23 6 810 2000.000000
23 6 814 2000.000000
23 6 815 2000.000000
23 6 821 1000.000000
23 6 829 1000.000000
23 6 832 1000.000000
23 6 834 1000.000000
23 6 844 1000.000000
23 6 848 2000.000000
23 6 849 1000.000000
23 6 853 1000.000000
23 6 854 1000.000000
23 6 859 1000.000000
23 6 865 1000.000000
23 6 869 1000.000000
23 6 873 1000.000000
23 6 874 2000.000000
23 6 876 1000.000000
23 6 893 1000.000000
23 6 898 4000.000000
23 6 913 2000.000000
23 6 914 1000.000000
23 6 923 2000.000000
23 6 924 1000.000000
23 6 930 1000.000000
23 6 957 1000.000000
23 6 959 2000.000000
23 6 972 1000.000000
23 6 976 2000.000000
23 6 989 1000.000000
23 6 998 1000.000000
24 6 5 333.333333
24 6 6 333.333333
24 6 14 333.333333
24 6 158 333.333333
24 6 172 666.666667
24 6 179 333.333333
24 6 182 333.333333
24 6 208 333.333333
24 6 212 333.333333
24 6 230 333.333333
24 6 235 333.333333
24 6 268 333.333333
24 6 332 666.666667
24 6 382 333.333333
24 6 388 333.333333
24 6 403 333.333333
24 6 420 333.333333
24 6 482 333.333333
24 6 490 333.333333
24 6 506 333.333333
24 6 676 333.333333
24 6 714 333.333333
24 6 739 333.333333
24 6 923 333.333333
24 6 958 333.333333
24 6 976 333.333333
25 6 2 333.333333
25 6 32 333.333333
25 6 39 333.333333
25 6 117 333.333333
25 6 158 333.333333
25 6 169 333.333333
25 6 562 333.333333
25 6 570 333.333333
25 6 586 333.333333
25 6 713 333.333333
25 6 923 333.333333
